scraping_date,url,headline,text,lang
"2020-09-10","https://elpais.com/sociedad/2020-09-09/los-hospitales-se-estan-llenando-las-camas-ocupadas-por-enfermos-de-covid-crecen-en-10-comunidades.html","Los hospitales se están llenando: las camas ocupadas por enfermos de covid crecen en 10 comunidades","S u s c r i p c i ó n","es"
"2020-09-10","https://elpais.com/sociedad/2020-09-10/ultimas-noticias-del-coronavirus-en-espana-y-en-el-mundo-en-directo.html","Últimas noticias del coronavirus en directo | Fernando Simón hace balance de la evolución de la pandemia tras el inicio del curso escolar","S u s c r i p c i ó n","es"
"2020-09-10","https://www.lesoir.be/324077/article/2020-09-10/coronavirus-en-belgique-contaminations-quotidiennes-et-hospitalisations","Coronavirus en Belgique: contaminations quotidiennes et hospitalisations repartent à la hausse","Le total d’infections depuis le début de l’épidémie en Belgique est désormais de 89.691 cas.   Par Belga Il y a eu en moyenne 50971 contaminations au coronavirus par jour en Belgique entre le 31 août et le 6 septembre un chiffre en augmentation (+15 %) par rapport à la période de sept jours qui précède d’après les chiffres publiés jeudi matin par Sciensano. Le total d’infections depuis le début de l’épidémie en Belgique est désormais de 89.691 cas. Les hospitalisations repartent aussi à la hausse (+46 %) pour s’établir à 207 par jour en moyenne. Le pays en comptabilise 19.188 depuis le début de la crise.  Quant aux décès ils maintiennent une courbe descendante. Il y en a eu 24 par jour en moyenne sur la période de référence (-16 %) pour un total de 9.917 depuis l’arrivée du coronavirus en Belgique. Enfin la Belgique compte actuellement 582 nouvelles contaminations pour 100.000 habitants sur 14 jours (-7 %).   Deux universités suisses ont étudié la campagne américaine sur base des moteurs de recherche et des réseaux sociaux. La Commission européenne a demandé au gouvernement d’éliminer du projet de loi les éléments entrant en contradiction avec l’accord de retrait signé avec l’UE et avec le protocole sur l’Irlande du Nord qui y est associé. Cette semaine 210 enfants de maternelle à Ixelles ont été renvoyés chez eux en raison de la contamination de deux de leurs éducateurs. Plusieurs syndicats et la Ligue des familles réclament qu’un congé spécifique pour les parents soit créé d’urgence   Par Louis Colart Selon un courriel du 2 mars 2018 trois jours après le décès de Jozef Chovanec à l’hôpital la direction de la police administrative a bien été informée des circonstances de l’intervention à l’aéroport de Charleroi.   Par Julie Huon Notre chronique quotidienne sur la nouvelle vie des Belges.   Par Laurence Wauters Il y avait beaucoup d’émotion ce mercredi au tribunal correctionnel de Liège où le dossier de l’explosion de la rue Léopold est examiné durant toute la semaine. Après les auditions des prévenus après les plaidoiries des parties civiles les proches des victimes ont livré leur désarroi. Règles de bonne conduite    /    Un commentaire abusif? Alertez-nous © Rossel & Cie - 2020Conditions générales d’utilisation - Conditions générales de vente - Politique de cookies - Politique de Protection Vie privée - Charte des médias - Droits de reproduction","fr"
"2020-09-10","https://elpais.com/internacional/2020-09-09/trump-sobre-el-coronavirus-siempre-quise-restarle-importancia.html","Trump sobre el coronavirus: “Siempre quise restarle importancia”","S u s c r i p c i ó n","es"
"2020-09-10","https://www.lesoir.be/324061/article/2020-09-09/deces-du-chef-dorchestre-belge-patrick-davin","Décès du chef d’orchestre belge Patrick Davin","Il a officié à l’Orchestre Philharmonique Royal de Liège au Brussels Philharmonic et au Antwerp Symphony Orchestra.   Par Belga Le chef d’orchestre belge Patrick Davin est décédé inopinément mercredi après-midi juste avant une répétition à La Monnaie. Patrick Davin était âgé de 58 ans et devait diriger bientôt « Is this the end ? » une première mondiale et coup d’envoi de la saison opéra à La Monnaie à Bruxelles. « À notre plus grande consternation nous devons vous annoncer la triste nouvelle du décès ce mercredi après-midi du chef d’orchestre Patrick Davin. Musiciens chanteurs et collaborateurs de La Monnaie sont bouleversés et le programme des répétitions a été suspendu. Les pensées des responsables de l’opéra et des travailleurs vont aux proches et à la famille de Patrick Davin » a commenté dans un communiqué Peter De Caluwe directeur de l’institution bruxelloise.  Patrick Davin a derrière lui une carrière assez riche faite de divers styles musicaux. Il a été formé auprès de Pierre Boulez et Peter Eötvös et a contribué aux créations mondiales de Philippe Boesmans Conlon Nancarrow Henri et Denis Pousseur Bruno Mantovani Jean-Luc Hervé et Kris Defoort.  En tant que chef d’orchestre il a œuvré dans quelques formations prestigieuses de plusieurs pays comme l’Allemagne la France la Suisse et les Pays-Bas. Il avait ainsi effectué une prestation remarquée à l’opéra de Berlin lorsqu’on lui avait demandé de reprendre au pied levé La Damnation de Faust d’Hector Berlioz. En Belgique il a officié à l’Orchestre Philharmonique Royal de Liège au Brussels Philharmonic et au Antwerp Symphony Orchestra.  Deux universités suisses ont étudié la campagne américaine sur base des moteurs de recherche et des réseaux sociaux. La Commission européenne a demandé au gouvernement d’éliminer du projet de loi les éléments entrant en contradiction avec l’accord de retrait signé avec l’UE et avec le protocole sur l’Irlande du Nord qui y est associé. Cette semaine 210 enfants de maternelle à Ixelles ont été renvoyés chez eux en raison de la contamination de deux de leurs éducateurs. Plusieurs syndicats et la Ligue des familles réclament qu’un congé spécifique pour les parents soit créé d’urgence   Par Thierry Coljon « Hyperspace A.I. exploration » est un voyage interstellaire au départ de data hybride et de vidéos à base d’images de l’univers réalisées par l’Agence spatiale américaine.   Par Serge Martin Plus qu’un chef c’était un musicien au charisme pénétrant. Il est décédé mercredi après-midi alors qu’il devait répéter le spectacle « Is this the end ? » au théâtre de la Monnaie.   Par Didier Stiers La chanteuse n’a jamais fait mystère de l’horreur que lui inspirent les agressions sexuelles. La mise en cause de son frère n’y change rien. Mais elle lui fait du tort sur les réseaux sociaux. Règles de bonne conduite    /    Un commentaire abusif? Alertez-nous © Rossel & Cie - 2020Conditions générales d’utilisation - Conditions générales de vente - Politique de cookies - Politique de Protection Vie privée - Charte des médias - Droits de reproduction","fr"
"2020-09-10","https://elpais.com/espana/2020-09-09/la-rubia-se-para-en-un-kiosko-estanco-y-compra-un-carton-de-tabaco.html","“La rubia se para en un kiosco-estanco y compra un cartón de tabaco”","S u s c r i p c i ó n","es"
"2020-09-10","https://elpais.com/sociedad/2020-09-09/las-seis-alternativas-de-vacuna-que-baraja-europa-contra-el-coronavirus.html","Las seis alternativas de vacuna que baraja Europa contra el coronavirus","S u s c r i p c i ó n","es"
"2020-09-10","https://elpais.com/educacion/2020-09-09/los-docentes-adaptan-contra-el-reloj-los-ya-discutidos-contenidos-escolares.html","Los docentes adaptan contra el reloj los ya discutidos contenidos escolares","S u s c r i p c i ó n","es"
"2020-09-10","https://elpais.com/internacional/2020-09-10/la-muerte-de-javier-ordonez-bajo-custodia-policial-desata-enfrentamientos-en-bogota.html","Al menos siete muertos en disturbios en Bogotá tras la muerte de Javier Ordóñez bajo custodia policial","S u s c r i p c i ó n","es"
"2020-09-10","https://elpais.com/internacional/2020-09-09/el-voto-por-correo-tine-de-incertidumbre-las-elecciones-en-estados-unidos.html","El voto por correo tiñe de incertidumbre las elecciones en Estados Unidos","S u s c r i p c i ó n","es"
"2020-09-10","https://elpais.com/internacional/2020-09-09/ee-uu-pone-trabas-a-investigar-si-la-empresa-espanola-que-espio-a-assange-colaboro-con-la-cia.html","EE UU pone trabas a investigar si la empresa española que espió a Assange colaboró con la CIA","S u s c r i p c i ó n","es"
"2020-09-10","https://elpais.com/cultura/2020-09-09/la-ciudad-oretana-congelada-en-el-tiempo.html","La ciudad oretana “congelada en el tiempo”","S u s c r i p c i ó n","es"
"2020-09-10","https://elpais.com/internacional/2020-09-10/los-incendios-en-ee-uu-destruyen-varios-pueblos-de-oregon-y-las-autoridades-temen-que-haya-un-alto-numero-de-muertos.html","Los incendios en el oeste de EE UU destruyen poblaciones de Oregón","S u s c r i p c i ó n","es"
"2020-09-10","https://elpais.com/buenavida/ejercicio-fisico/2020-09-09/animal-flow-el-entrenamiento-de-fuerza-inspirado-en-el-movimiento-animal-que-causa-furor-en-las-redes.html","Animal Flow el entrenamiento de fuerza inspirado en el movimiento animal que causa furor en las redes","S u s c r i p c i ó n","es"
"2020-09-10","https://elpais.com/economia/2020-09-09/barry-eichengreen-aun-hay-mucho-margen-para-equivocarnos-si-se-retiran-prematuramente-los-estimulos.html","“Aún hay mucho margen para equivocarnos si los estímulos fiscales se retiran demasiado pronto”","S u s c r i p c i ó n","es"
"2020-09-10","https://elpais.com/opinion/2020-09-09/no-era-el-unicornio-es-un-gato-salvaje.html","No era el unicornio es un gato salvaje","S u s c r i p c i ó n","es"
"2020-09-10","https://elpais.com/opinion/2020-09-09/es-ciencia.html","Es ciencia","S u s c r i p c i ó n","es"
"2020-09-10","https://elpais.com/tecnologia/2020-09-09/el-gobierno-publica-hoy-el-codigo-de-radar-covid-casi-medio-ano-despues-de-lanzar-el-proyecto.html","El Gobierno publica un código incompleto y confuso de la app Radar Covid","S u s c r i p c i ó n","es"
"2020-09-10","https://elpais.com/opinion/2020-09-09/por-exceso-y-por-defecto.html","Por exceso y por defecto","S u s c r i p c i ó n","es"
"2020-09-10","https://elpais.com/gente/2020-09-09/una-pasarela-de-ciencia-ficcion-en-tiempos-de-coronavirus.html","Una pasarela de ciencia ficción en tiempos de coronavirus","S u s c r i p c i ó n","es"
"2020-09-10","https://elpais.com/opinion/2020-09-09/conciliar-en-todos-sus-sentidos.html","Conciliar en todos sus sentidos","S u s c r i p c i ó n","es"
"2020-09-10","https://elpais.com/internacional/2020-09-09/los-otros-acusados-en-el-juicio-de-charlie-hebdo.html","Los otros ‘acusados’ en el juicio de ‘Charlie Hebdo’","S u s c r i p c i ó n","es"
"2020-09-10","https://elpais.com/opinion/2020-09-09/el-roto.html","El Roto","S u s c r i p c i ó n","es"
"2020-09-10","https://elpais.com/espana/madrid/2020-09-09/el-pp-no-descarta-el-adelanto-electoral-como-ultimo-recurso-ante-la-posible-mocion-de-censura-del-psoe.html","El PP no descarta el adelanto electoral como último recurso ante una posible moción de censura del PSOE","S u s c r i p c i ó n","es"
"2020-09-10","https://elpais.com/economia/2020-09-09/la-hosteleria-agoniza-y-alerta-de-una-oleada-de-cierres.html","La hostelería agoniza y alerta de una oleada de cierres","S u s c r i p c i ó n","es"
"2020-09-10","https://elpais.com/economia/2020-09-09/escriva-defiende-que-la-covid-tendra-un-impacto-transitorio-en-la-seguridad-social.html","Escrivá defiende que la covid tendrá un impacto transitorio en la Seguridad Social","S u s c r i p c i ó n","es"
"2020-09-10","https://elpais.com/sociedad/2020-09-09/johnson-endurece-las-medidas-de-distancia-social-y-refuerza-el-poder-de-la-policia-para-aplicarlas.html","Boris Johnson endurece las medidas de distancia social y refuerza el poder de la policía para aplicarlas","S u s c r i p c i ó n","es"
"2020-09-10","https://elpais.com/cultura/2020-09-09/los-oscar-establecen-requisitos-minimos-de-inclusion-en-busca-de-unos-premios-mas-diversos.html","Los Oscar cambian sus reglas para buscar una mayor inclusión","S u s c r i p c i ó n","es"
"2020-09-10","https://elpais.com/sociedad/2020-09-09/la-fauna-salvaje-ha-disminuido-un-68-desde-1970-advierte-wwf.html","La fauna salvaje ha disminuido un 68% desde 1970 advierte WWF","S u s c r i p c i ó n","es"
"2020-09-10","https://www.lesoir.be/324043/article/2020-09-09/grece-nouvel-incendie-dans-le-plus-grand-camp-de-migrants-sur-lile-de-lesbos","Grèce: nouvel incendie dans le plus grand camp de migrants sur l’île de Lesbos","Dans la nuit de mardi à mercredi un précédent incendie a ravagé le camp de Moria où s’entassent près de 13.000 migrants.   Par Belga Un nouvel incendie s’est déclaré mercredi soir à Moria le plus grand camp de migrants en Grèce situé sur l’île de Lesbos 24 heures après l’énorme feu qui a ravagé une grande partie de ce centre selon un photographe de l’AFP. L’incendie a éclaté dans une partie du camp qui n’avait pas été trop touchée mardi soir.  Des scènes de chaos se sont reproduites : des familles de migrants paniquées fuyaient le camp tandis que les flammes brûlaient leurs tentes. « Moria finished » (« Moria c’est fini » ndrl) criaient des migrants qui se dirigeaient vers la route reliant le village de Moria à Mytilène port et chef-lieu de cette île. Dans la nuit de mardi à mercredi un énorme feu avait ravagé le camp qui abritait environ 12.700 personnes dont 4.000 enfants. L’île de Lesbos d’une population de 85.000 personnes a été déclarée en état d’urgence mercredi matin. Selon les autorités grecques au moins 3.500 migrants et réfugiés sont désormais sans abri et des mesures d’urgence ont été prises pour leur hébergement. Athènes a également annoncé que deux navires de transport de la marine prendraient en charge des migrants jeudi tandis qu’une compagnie maritime grecque a également offert un navire. L’incendie a contraint Médecins sans frontières (MSF) à interrompre tous les services médicaux pour la population réfugiée y compris la clinique pédiatrique.   Les touristes ont été prévenus : l’été sera mouvant. Du jour au lendemain le feu vert pour un voyage vers un pays peut s’éteindre. Le Soir mettra quotidiennement la liste à jour. L’information a été confirmée à plusieurs sources proches des préformateurs. Delphine Boël a aujourd’hui plaidé pour devenir princesse de Belgique et porter le nom de Saxe-Cobourg « comme ses frères et sa sœur ».   Par Marine Buisson Inaudibles au plus fort de la crise sanitaire les partis d’extrême droite européens semblent avoir regagné en popularité depuis la fin du mois de juin.    Par Benjamin Quenelle Devenue l’une des leaders de la contestation contre le président Alexandre Loukachenko elle aurait été kidnappée avant de déchirer son passeport pour éviter une expulsion.   Par Benjamin Quenelle Ex-ambassadeur ex-ministre Pavel Latouchko a longtemps travaillé pour le président biélorusse Loukachenko. Il a dénoncé le régime après la présidentielle du 9 août et mène aujourd’hui des consultations en Europe. Règles de bonne conduite    /    Un commentaire abusif? Alertez-nous © Rossel & Cie - 2020Conditions générales d’utilisation - Conditions générales de vente - Politique de cookies - Politique de Protection Vie privée - Charte des médias - Droits de reproduction","fr"
"2020-09-10","https://elpais.com/deportes/2020-09-09/bale-y-zidane-atrapados-en-el-tiempo.html","Bale y Zidane atrapados en el tiempo","S u s c r i p c i ó n","es"
"2020-09-10","https://elpais.com/deportes/2020-09-09/pablo-carreno-con-todas-las-letras.html","Pablo Carreño con todas las letras","S u s c r i p c i ó n","es"
"2020-09-10","https://elpais.com/espana/madrid/2020-09-09/los-datos-sobre-la-okupacion-en-madrid-que-desmienten-la-alarma-de-almeida-y-de-vox.html","Los datos sobre la okupación en Madrid que desmienten la alarma de Almeida y de Vox","S u s c r i p c i ó n","es"
"2020-09-10","https://elpais.com/deportes/2020-09-09/chimy-avila-se-rompe-de-nuevo-el-cruzado-esta-vez-de-la-rodilla-derecha.html","El drama de Chimy Ávila: se rompe el otro ligamento cruzado","S u s c r i p c i ó n","es"
"2020-09-10","https://elpais.com/economia/2020-09-09/el-sabadell-contrata-a-goldman-sachs-para-explorar-opciones-estrategicas-incluida-una-fusion.html","El Sabadell contrata a Goldman Sachs para explorar opciones estratégicas incluida una fusión","S u s c r i p c i ó n","es"
"2020-09-10","https://elpais.com/television/2020-09-09/javier-ambrossi-y-javier-calvo-juegan-con-el-mito-de-los-juguetes-rotos-en-una-nueva-serie-como-productores.html","Javier Ambrossi y Javier Calvo jugarán con el mito de los juguetes rotos en su nueva serie como productores","S u s c r i p c i ó n","es"
"2020-09-10","https://elpais.com/economia/2020-09-09/el-reto-pendiente-desde-draghi.html","El reto pendiente desde Draghi","S u s c r i p c i ó n","es"
"2020-09-10","https://elpais.com/television/2020-09-09/aplaudidor.html","Aplaudidor","S u s c r i p c i ó n","es"
"2020-09-10","https://elpais.com/tecnologia/2020-09-09/30-anos-del-primer-buscador-de-internet.html","30 años del primer buscador de Internet","S u s c r i p c i ó n","es"
"2020-09-10","https://elpais.com/espana/2020-09-09/pedro-sanchez-podemos-cumple-la-constitucion-el-pp-no.html","Pedro Sánchez: “Podemos cumple la Constitución; el PP no”","S u s c r i p c i ó n","es"
"2020-09-10","https://elpais.com/cultura/2020-09-09/el-discreto-encanto-de-la-politica-municipal.html","El discreto encanto de la política municipal","S u s c r i p c i ó n","es"
"2020-09-10","https://elpais.com/buenavida/2020-09-10/caida-de-pelo-por-estres-como-se-revierte-este-angustioso-efecto-colateral-de-la-pandemia.html","Caída de pelo por estrés: cómo se revierte este angustioso efecto colateral de la pandemia","S u s c r i p c i ó n","es"
"2020-09-10","https://elpais.com/deportes/2020-09-10/los-raptors-a-la-heroica-fuerzan-el-septimo-duelo-ante-los-celtics.html","Los Raptors a la heroica fuerzan el séptimo duelo ante los Celtics","S u s c r i p c i ó n","es"
"2020-09-10","https://elpais.com/gente/2020-09-09/el-fin-de-las-kardashian-o-de-como-un-reality-cambio-la-television-la-fama-y-hasta-el-canon-de-belleza.html","El fin de ‘Las Kardashian’ o cómo un ‘reality’ cambió la televisión la fama y hasta el canon de belleza","S u s c r i p c i ó n","es"
"2020-09-10","https://elpais.com/gente/2020-09-09/colin-firth-y-hugh-grant-asi-han-variado-las-vidas-de-los-protagonistas-de-el-diario-de-bridget-jones-a-los-60-anos.html","Colin Firth y Hugh Grant así han cambiado los protagonistas de ‘El diario de Bridget Jones’ a los 60","S u s c r i p c i ó n","es"
"2020-09-10","https://www.news.com.au/lifestyle/real-life/news-life/blood-spurting-teen-bitten-on-the-penis-by-snake-while-sitting-on-the-toilet/news-story/8de25e58f946046ffd0ab094577e53d9","‘Blood spurting’: Teen bitten on the penis by snake while sitting on the toilet","A teenager was rushed to hospital after a 1.2m python bit his penis while he was on the toilet leaving “blood spurting everywhere”. A teenager was rushed to hospital after a python bit his penis while he was on the toilet. A teenager from Thailand was rushed to hospital after he was bitten on the penis by a python that was hiding in the toilet. Picture: Viral PressSource:Viral Press A teenager was rushed to hospital after a 1.2m python hiding in the toilet bit his penis leaving “blood spurting everywhere”. Siraphop Masukarat 18 went to the loo yesterday evening when he felt a sudden searing pain in his manhood. He looked down and saw the python with its jaws clamped around the tip of his penis. Siraphop said he screamed in terror during the incident in Nonthaburi central Thailand about 20km north of Bangkok The Sun reports. He was rushed to nearby Bang Yai Hospital so his injuries could be treated. A teenager from Thailand was rushed to hospital after he was bitten on the penis by a python inside his toilet. Picture: Viral PressSource:Viral Press Doctors gave Siraphop three stitches in the glans at the tip of the penis and treated the bite wound with antibiotic wash to kill any bacteria from the python’s fangs. “I was using the toilet but a few moments after I sat down I suddenly felt pain in my penis. “I looked down and saw there was a snake hanging in the toilet” Siraphop said. “Then there was blood everywhere. It was only a small snake but its bite was so strong. “I hope that my penis can recover.’’ Animal handlers arrived at the two-storey home and began searching for the snake which was still coiled up in the toilet bowl. They used snake catching equipment to snare the python. They put it into a sack before releasing it back into woodland. Siraphop Masukarat 18 has to get multiple stitches as a result of the bite. Picture: Viral PressSource:Viral Press Siraphop said there was ‘blood spurting everywhere’. Picture: Viral PressSource:Viral Press Siraphop’s terrified mother Sutapath said she was still shocked about the incident. ”I don’t know how the snake got into my house. It could have been through the drain connected to the toilet” she said. “I know the snake really hurt my son but I’m relieved it was only a non-venomous python. “If it was a cobra he would be dead. He will be scared every time he goes to toilet. “But he’s recovering well at the hospital and I’m thankful to the rescue volunteers for catching the snake.’’ This article originally appeared on The Sun and has been republished with permission. A NOTE ABOUT RELEVANT ADVERTISING: We collect information about the content (including ads) you use across this site and use it to make both advertising and content more relevant to you on our network and other sites. Find out more about our policy and your choices including how to opt-out. Nationwide News Pty Limited Copyright © 2020. All times AEST (GMT +10). Powered by WordPress.com VIP","en"
"2020-09-10","https://www.news.com.au/sport/sports-life/curtis-scott-footage-of-nrl-star-being-tasered-by-police-revealed-as-all-charges-dismissed/news-story/dd3139b369d4fc6720adf49074a63a80","Curtis Scott: Footage of NRL star being tasered by police revealed as all charges dismissed","Shocking footage of NRL star Curtis Scott being pepper sprayed and tasered by police has been played in court as charges against him were dismissed. Footage of NRL star Curtis Scott's dramatic arrest in Sydney including him being tasered by police has emerged in court as his charges were dismissed. Bodycam CCTV of Curtis Scott being arrested. Picture: Handout via NCA NewsWireSource:NCA NewsWire Dramatic footage of NRL star Curtis Scott being tasered by police has been played in court a day after a series of charges laid against him following boozy Anzac Day celebrations were sensationally dropped. Extended vision of what Scott’s lawyer claims was an “unreasonable or unlawful” arrest underpins an application for NSW Police to pay the costs of his nine-month legal battle that total more than $100000. Magistrate Jennifer Giles accepted his guilty plea to other minor charges on Thursday but did not record a conviction. She told Downing Centre Local Court no punishment she handed down could match the events of his arrest. “My client is innocent and we had to fight pretty hard and pretty long to get this decision” Scott’s lawyer Sam Macedone said outside court. Curtis Scott’s remaining charges were dismissed on Thursday. Picture: NCA NewsWire/Joel CarrettSource:News Corp Australia Scott told reporters the ordeal had been a “really tough time in my life” that he was hoping to put behind him although Mr Macedone said they would explore bringing a civil case against the police. It came after serious allegations of assaulting and resisting police were dropped in court on Wednesday when the first snippets of revelatory police bodycam footage showed the incident for the first time. The Canberra Raiders outside back was intoxicated and barely conscious as he was arrested just metres from NRL headquarters in Moore Park about 2.10am on January 27. How police found Curtis Scott. Picture: Handout via NCA NewsWireSource:NCA NewsWire Scott is tasered by a police officer.Source:Supplied The view from behind the taser as captured by a police body-worn camera.Source:Supplied In the extended footage played on Thursday Scott 22 was doused with capsicum spray and tasered after police found him sleeping peacefully on his back at the base of a fig tree. The clearly confused footballer can be heard telling police he was “getting dressed” before changing to a repeated line of “I’ve done nothing wrong” after he was handcuffed and ordered to get to his feet. It then shows one officer deploy his taser as Scott remains on the ground handcuffed and moaning in pain after copping pepper spray in the face having resisted efforts to stand him up. “Stop otherwise you’ll be tasered” he was warned. Scott writhes and screams out in agony before falling silent when Senior Constable Chris Bucknell tells him: “You lash out again I’ll f***ing taser you again.” Curtis Scott recoils after being pepper sprayed.Source:Supplied Sam Macedone said he would speak to his client about a possible civil case. Picture: NCA NewsWire/Bianca De MarchiSource:News Corp Australia The footage revealed Scott was asleep when police first came across him. They tried to rouse him by pinching his ear before handcuffing him without formally placing him under arrest. “Don’t resist mate” one of the officers says as Scott lays slumped in the roots of a fig tree his eyes closed. “I’ve done thing wrong” Scott says before being told he is trespassing. “I’ve done f**k all wrong.” The young rugby league star decided to leave the room on Thursday before the videos were played to the court. Mr Macedone said the “gruesome” incident had taken a big toll on Scott. Prosecutor Sergeant Rebecca Becroft had argued against the footage being played beyond the point it was on Wednesday which did not include Scott’s tasering a move Mr Macedone later described as an attempt to “avoid scrutiny”. The police case collapsed yesterday after Ms Giles described the police argument that the officers were within their rights to handcuff an unconscious man as “a very long and frightening bow”. Sgt Becroft withdrew five charges on Wednesday two of assaulting police one of resisting arrest and another of indecent behaviour. Curtis Scott after playing for the Canberra Raiders. Picture: Matt Roberts/Getty ImagesSource:Getty Images But Sgt Becroft on Thursday asked Ms Giles how else police were supposed to move on a person she claimed was “absolutely tragically affected by drugs or alcohol”. She said the officers could have ended up in the Coroner’s Court if they left him to continue his slumber pondering whether Scott could have choked on his own vomit got into a fight or fell out onto the roadway and been hit by a car. The officers didn’t go in with “guns blazing” she said and gave him “ample opportunity to get up and get out of there”. “At the time police were acting on the circumstances they were faced with” Sgt Becroft said. She said police were being asked to foot the bill for hundreds of dollars in costs Scott’s lawyers racked up in emails and phone calls to the NRL Canberra coach Ricky Stuart and chief executive Don Furner. The costs bill also included a $3300 claim for his legal team studying US websites about tasering Sgt Becroft told the court. Curtis Scott (left) and lawyer Sam Macedone speak to media. Picture: NCA NewsWire/Bianca De MarchiSource:News Corp Australia Separate footage of Scott’s drunken night through the streets of Paddington before he settled to sleep in Moore Park was also played to the court. Scott was sentenced for two counts of offensive behaviour in public having pleaded guilty to those charges at an earlier court date. No conviction was recorded. CCTV showed him kick and stomp on a bicycle chained to a pole on Regent St. The court heard that came before he punched the driver’s side door of a taxi and threw his mobile phone at a passing Suzuki Swift. Mr Macedone said Scott had been drinking at the Ivy in Sydney’s CBD and had no recollection of how he got to Moore Park. He had not drunk for five months and was mentoring the Canberra Raiders under-16 team about the impact of alcohol the court heard. An officer speaks to Scott in the bodycam footage. Picture: Handout via NCA NewsWireSource:NCA NewsWire In dismissing the charges Ms Giles said Scott had already been punished by the intense media scrutiny surrounding the incident and stress at possibly losing his career “You are clearly a smart person Mr Scott you are the kind of person on whom this experience has not been wasted” she said “Being capsicum sprayed whilst you are handcuffed and not decontaminated for some 19-odd minutes that’s much worse than anything I can do to you.” Ms Giles will deliver he decision on the costs application on September 25. A NOTE ABOUT RELEVANT ADVERTISING: We collect information about the content (including ads) you use across this site and use it to make both advertising and content more relevant to you on our network and other sites. Find out more about our policy and your choices including how to opt-out. Nationwide News Pty Limited Copyright © 2020. All times AEST (GMT +10). Powered by WordPress.com VIP","en"
"2020-09-10","https://www.news.com.au/entertainment/tv/current-affairs/concerns-for-abc-news-reporter-michael-rennie-after-onair-incident/news-story/efb631c8cab9884b10f755d08a7e2c3c","Concerns for ABC News reporter Michael Rennie after on-air incident","“We’ll get our bosses to make sure he’s OK”: ABC viewers were stunned this morning as a new reporter appeared to suffer a dramatic decline.  Reporter Michael Rennie appeared to suffer a worrying incident while reporting live on-air. ABC News Queensland Reporter Michael Rennie.Source:ABC An ABC News reporter appeared to suffer a worrying incident while reporting live on-air this morning. ABC’s new Queensland Reporter Michael Rennie was reporting live from outside JBS beef processing plant in Ipswich this morning when he appeared to falter losing his train of thought and becoming unable to talk. Michael Rennie appeared unable to continue.Source:ABC Rennie wiped his brow as the cameras cut away.Source:ABC ABC host Joe O’Brien took over as Rennie struggled: “OK. We’ll leave it there for the moment. Michael Rennie reporting there from Ipswich. We’ll just make sure Michael is OK there. Um so we’ll get the cameraman to check on Michael and we’ll get our bosses there right away to make sure he’s OK” he assured viewers. ABC host Joe O'Brien reacts.Source:ABC One viewer watching live described the incident on social media: “He started talking a bit strangely like he’d lost his place then when they crossed back to check he didn’t seem able to talk. I think he might have become emotional which is totally understandable but I hope it wasn’t a medical issue” she wrote.  Rennie who made his debut as ABC News’ Queensland Reporter on Monday last week was reporting from Australia’s largest meat processing facility where 600 jobs had been lost. The meatworks is one of Ipswich’s biggest employers and has been closed for the past two weeks. Those who were watching live took to social media to ask whether Rennie was OK with one speculating he might be suffering a heart attack and another saying he was “worried for the poor bugger”: Watching ABC NEWS 24. Is that reporter OK? That didn’t look good. I hope he’s all right. Hope Michael the reporter on @abcnews is ok?@JoeABCNews 🙌❤️ @ABCaustralia @abcnews @JoeABCNews Is that reporter from QLD reporting on the meat plant job losses okay? @abcnews Qld reporter on tv just now - is he having a heart attack on live tv ???? Better check on him immediately What was up with that @abcnews reporter?Was he crying? @abcnews hope your reporter is ok. Fingers crossed. Just saw it and am worried for the poor bugger.🙏🤞❤ Shortly afterwards O’Brien addressed the “really concerning” incident. “Now just before we move on that was really concerning seeing our reporter Michael Rennie there having some issues when he was doing that report... I want to assure our viewers that we’re chasing that up right away and getting on top of that and making sure that Michael gets the support he needs at this moment” he said. Later in the news broadcast O’Brien gave viewers another update on the incident saying Rennie was “OK”. “Now I just want to assure our viewers that our reporter Michael Rennie is OK. We were having a chat to him in the last 5 or 10 minutes or so and he wasn’t able to continue. Yeah we were a bit concerned about him but he is OK. And we look forward to having a chat to him again soon” he said. In a statement provided to news.com.au this morning an ABC spokesperson thanked viewers for their concern and said that “Michael is fine. He felt a bit dehydrated and had a moment where he became light-headed and lost his train of thought. He’s gone home for a rest today and we expect him back tomorrow.” Rennie himself also assured viewers he was “fine”: Thanks for all the concern about what happened on ABC news channel this morning. I was dehydrated and lost my train of thought. But I’m fine and I’ll be back at work tomorrow. Cheers Viewers also flooded Rennie’s most recent tweet from before the broadcast this morning with supportive comments: Hoping you’re ok - you’ve been doing a great job! “Hoping you’re OK – you’ve been doing a great job!” wrote one viewer. “Take care of yourself Michael … you’re doing a tough job … I admire you” said another. A NOTE ABOUT RELEVANT ADVERTISING: We collect information about the content (including ads) you use across this site and use it to make both advertising and content more relevant to you on our network and other sites. Find out more about our policy and your choices including how to opt-out. Nationwide News Pty Limited Copyright © 2020. All times AEST (GMT +10). Powered by WordPress.com VIP","en"
